Date,Close,Volume,Daily_Return,MA_7,MA_21,Price_Range,Volume_Change
2023-11-22,0.21876834266750303,0.11601546537492206,0.8887470872521301,0.22915538267953836,0.21700420114751753,0.5148814819623176,0.2929708259030273
2023-11-23,0.21493023926339172,0.08047923268739027,0.4297258226574312,0.22841304543443378,0.2203902626467391,0.2298138750299304,0.22353734055254493
2023-11-24,0.21596648721921768,0.06682532214195558,0.5103625049574992,0.22750878607809807,0.22397357408853458,0.16720650034229512,0.30325361755749336
2023-11-25,0.22364917696018874,0.06901998490707452,0.6212174191283922,0.22770356456438465,0.22738196446155082,0.24031718117658354,0.4210074147474274
2023-11-26,0.2189784163307422,0.05069685222146767,0.4176477329943874,0.22551462739933809,0.23077056648480945,0.1752833929106198,0.24764094171668785
2023-11-27,0.2089753399071807,0.07218305770696908,0.32827069588985,0.2246572204902832,0.23344276830975078,0.31239206738485087,0.6477685462202357
2023-11-28,0.22111892383138762,0.08241313888215049,0.7023071195738123,0.22827187366346233,0.23656235925443,0.3282197065480517,0.48430727150004227
2023-11-29,0.2252153232615108,0.1134195879910042,0.5597980267893801,0.22924153855534443,0.23987993062114416,0.2749142399514267,0.6207591150951477
2023-11-30,0.22518231654911572,0.07371142693959724,0.49245600186422667,0.2307835130142204,0.24272994076054452,0.1785591918215242,0.19804712426409415
2023-12-01,0.22736435626275692,0.08032409877417696,0.5279452142084479,0.2324978214866335,0.2433827332974876,0.2145901682382533,0.45407747345514793
2023-12-02,0.2429965424700953,0.07854577179655743,0.7410871264258175,0.2354077823298234,0.24497956376329966,0.2941385769639655,0.38904849718316736
2023-12-03,0.2399200800554127,0.07986735953804901,0.4472392206704287,0.2385575352715786,0.2464019806347369,0.21457723486344413,0.41170894011098247
2023-12-04,0.2340482007215443,0.12927329249452266,0.4045745202592885,0.24232864525340997,0.24838909831773703,0.3526320138209979,0.7616822282881721
2023-12-05,0.2319848519615785,0.0988939341725531,0.4611537025145649,0.24396294659369225,0.24924769930580426,0.23739198918713633,0.2650206392587313
2023-12-06,0.2355084295188757,0.17728080191756593,0.5478165192601785,0.2455110920581684,0.2484975504835854,0.39324590348532307,0.8632940783094362
2023-12-07,0.25853602865961733,0.17560819799267322,0.8460692651735569,0.2505276921821952,0.25055631977007214,0.5424020165942931,0.39642387181640915
2023-12-08,0.2863350515020024,0.21137418875216368,0.8819394263777196,0.2593972415766088,0.2539826001918517,0.5321644069518717,0.5206622490240235
2023-12-09,0.27568498431063204,0.16920780613881417,0.3582069465982488,0.2643137810264965,0.2568218863884419,0.3975634013890093,0.28558455844955977
2023-12-10,0.2851844345476666,0.10802774629460225,0.6177680100764372,0.2711218138357842,0.2595718200536781,0.27543747931055407,0.19114911790368994
2023-12-11,0.26835000474346604,0.21822124224738748,0.27909746102215266,0.27628101272017275,0.2624293792688462,0.5567861786646621,0.9958460834579126
2023-12-12,0.261263123164267,0.13833338800340628,0.39739167094966255,0.2806846418712576,0.2658460972653188,0.4646049555139352,0.18841305879293516
2023-12-13,0.2699043988790295,0.14115575166515984,0.6126507797499117,0.28585800379230863,0.2685685359042831,0.5834941599662354,0.41381243495915127
2023-12-14,0.2887325229191908,0.14410539875565817,0.7455146863229796,0.2903997392472973,0.2724977045487564,0.4609734887957787,0.4141007783166776
2023-12-15,0.2761171502247628,0.16499636610632618,0.33464028096475695,0.2888629050668957,0.2757000729216365,0.49500794576642315,0.48640323023248144
2023-12-16,0.2804027240006804,0.1040781234036588,0.5491927240669787,0.28957248166322214,0.2787215818296013,0.401066096679718,0.1867058796405833
2023-12-17,0.27080742108675315,0.09062217184588536,0.369028244851388,0.2874100918436961,0.28148091243936035,0.2820852339624659,0.3266566629277878
2023-12-18,0.28379255776730405,0.13337583250797796,0.6665754378758336,0.2897327452610434,0.2854641152878487,0.5880011599269082,0.6764422171845708
2023-12-19,0.27852581136148963,0.111046766907685,0.42574603844960934,0.29232915802206727,0.28852040746861723,0.3090046478261369,0.30438589523146836
2023-12-20,0.3142279436582931,0.2191705735466028,0.9572579086723332,0.2989956873577016,0.29325936105786643,0.8033159837499175,0.968898398614054
2023-12-21,0.3594832250049425,0.2757715957867791,1.0,0.3096370210624022,0.3004094232549925,0.9999999999999999,0.5525442772621962
2023-12-22,0.3755810870801615,0.30933704181912686,0.6557842538877516,0.3245969990196348,0.3083003515903559,0.6086304550681731,0.4729359904908736
2023-12-23,0.41279285463437476,0.23157767927848572,0.8533801773466021,0.34450927575682594,0.3173401578491241,0.9999999999999999,0.25524516897922167
2023-12-24,0.4317701157301831,0.3727114012930097,0.660396512948937,0.3687190390130626,0.32755408494289834,0.7066210127907914,0.7574022247269737
2023-12-25,0.465376188578952,0.3484630415385684,0.7765570064886569,0.39603031584584814,0.3398697834749043,0.9999999999999999,0.3639541506126768
2023-12-26,0.4325132255967783,0.3581841025811622,0.2355083805013164,0.4191909547214258,0.3505457376457713,0.9999999999999999,0.41820465272322493
2023-12-27,0.4105795399506479,0.24977571180224736,0.30822015714048584,0.4336828178252697,0.3598663695230964,0.7031649901135244,0.22529082250326044
2023-12-28,0.39149269064920145,0.26294415168955826,0.3237087920118794,0.4384972351467665,0.3669448652211391,0.8611405402010586,0.4326790993611473
2023-12-29,0.4078158568392537,0.26019970379019236,0.6447249497289355,0.4433455395704448,0.3734123964084207,0.703678388861384,0.3958353285796775
2023-12-30,0.39048588231263714,0.10883738572835217,0.3382602816400967,0.4399904359542373,0.37952429520670955,0.4563624595159888,0.06256214570767027
2023-12-31,0.3891695213379427,0.10212399256883863,0.48071668441093796,0.4335830487823476,0.3850603697327323,0.38170089834588816,0.3660087788302381
